image_id,bbox,segmentation,area,height,width,bbox_xmin,bbox_ymin,bbox_width,bbox_height
1112_023,"[372, 541, 1288, 299]","[[372, 541, 372, 840, 1660, 840, 1660, 541]]",385112.0,3300.0,2544.0,372.0,541.0,1288.0,299.0
1112_023,"[368, 1057, 1300, 295]","[[368, 1057, 368, 1352, 1668, 1352, 1668, 1057]]",383500.0,3300.0,2544.0,368.0,1057.0,1300.0,295.0
1124_024,"[426, 828, 2516, 849]","[[426, 828, 426, 1677, 2942, 1677, 2942, 828]]",2136084.0,2544.0,3312.0,426.0,828.0,2516.0,849.0
1124_039,"[326, 385, 1619, 2408]","[[326, 385, 326, 2793, 1945, 2793, 1945, 385]]",3898552.0,3300.0,2560.0,326.0,385.0,1619.0,2408.0
1132_108,"[493, 555, 1587, 1020]","[[493, 555, 493, 1575, 2080, 1575, 2080, 555]]",1618740.0,3300.0,2544.0,493.0,555.0,1587.0,1020.0
1156_004,,,,,,,,,
1164_010,"[283, 292, 2009, 2615]","[[283, 292, 283, 2907, 2292, 2907, 2292, 292]]",5253535.0,3300.0,2560.0,283.0,292.0,2009.0,2615.0
1175_032,"[241, 646, 2755, 547]","[[241, 646, 241, 1193, 2996, 1193, 2996, 646]]",1506985.0,2550.0,3312.0,241.0,646.0,2755.0,547.0
1176_003,"[319, 829, 1663, 470]","[[319, 829, 319, 1299, 1982, 1299, 1982, 829]]",781610.0,3300.0,2560.0,319.0,829.0,1663.0,470.0
1194_021,"[136, 462, 2851, 1552]","[[136, 462, 136, 2014, 2987, 2014, 2987, 462]]",4424752.0,2550.0,3312.0,136.0,462.0,2851.0,1552.0
11_109,"[14, 639, 556, 123]","[[14, 639, 14, 762, 570, 762, 570, 639]]",68388.0,862.0,589.0,14.0,639.0,556.0,123.0
11_111,"[15, 431, 555, 158]","[[15, 431, 15, 589, 570, 589, 570, 431]]",87690.0,862.0,589.0,15.0,431.0,555.0,158.0
11_111,"[14, 281, 556, 110]","[[14, 281, 14, 391, 570, 391, 570, 281]]",61160.0,862.0,589.0,14.0,281.0,556.0,110.0
11_121,"[14, 228, 556, 50]","[[14, 228, 14, 278, 570, 278, 570, 228]]",27800.0,862.0,589.0,14.0,228.0,556.0,50.0
11_148,"[26, 35, 532, 634]","[[26, 35, 26, 669, 558, 669, 558, 35]]",337288.0,862.0,589.0,26.0,35.0,532.0,634.0
11_250,"[362, 54, 195, 99]","[[362, 54, 362, 153, 557, 153, 557, 54]]",19305.0,862.0,589.0,362.0,54.0,195.0,99.0
11_260,"[14, 349, 556, 352]","[[14, 349, 14, 701, 570, 701, 570, 349]]",195712.0,862.0,589.0,14.0,349.0,556.0,352.0
11_292,"[16, 96, 552, 380]","[[16, 96, 16, 476, 568, 476, 568, 96]]",209760.0,862.0,589.0,16.0,96.0,552.0,380.0
11_292,"[16, 519, 552, 133]","[[16, 519, 16, 652, 568, 652, 568, 519]]",73416.0,862.0,589.0,16.0,519.0,552.0,133.0
11_292,"[16, 695, 553, 132]","[[16, 695, 16, 827, 569, 827, 569, 695]]",72996.0,862.0,589.0,16.0,695.0,553.0,132.0
11_72,"[14, 89, 557, 148]","[[14, 89, 14, 237, 571, 237, 571, 89]]",82436.0,862.0,589.0,14.0,89.0,557.0,148.0
11_72,"[14, 270, 557, 64]","[[14, 270, 14, 334, 571, 334, 571, 270]]",35648.0,862.0,589.0,14.0,270.0,557.0,64.0
1201_273,"[456, 552, 2452, 1483]","[[456, 552, 456, 2035, 2908, 2035, 2908, 552]]",3636316.0,2550.0,3312.0,456.0,552.0,2452.0,1483.0
1201_293,"[556, 731, 2240, 1083]","[[556, 731, 556, 1814, 2796, 1814, 2796, 731]]",2425920.0,2550.0,3312.0,556.0,731.0,2240.0,1083.0
1238_006,"[447, 387, 2005, 1086]","[[447, 387, 447, 1473, 2452, 1473, 2452, 387]]",2177430.0,3300.0,2544.0,447.0,387.0,2005.0,1086.0
1249_072,"[311, 426, 2011, 1018]","[[311, 426, 311, 1444, 2322, 1444, 2322, 426]]",2047198.0,3300.0,2560.0,311.0,426.0,2011.0,1018.0
1289_014,"[1431, 1812, 1070, 1067]","[[1431, 1812, 1431, 2879, 2501, 2879, 2501, 1812]]",1141690.0,3300.0,2560.0,1431.0,1812.0,1070.0,1067.0
1295_064,"[186, 399, 2044, 2595]","[[186, 399, 186, 2994, 2230, 2994, 2230, 399]]",5304180.0,3300.0,2560.0,186.0,399.0,2044.0,2595.0
12_262,"[13, 99, 543, 708]","[[13, 99, 13, 807, 556, 807, 556, 99]]",384444.0,873.0,576.0,13.0,99.0,543.0,708.0
12_267,"[31, 36, 507, 315]","[[31, 36, 31, 351, 538, 351, 538, 36]]",159705.0,873.0,576.0,31.0,36.0,507.0,315.0
12_267,"[91, 415, 387, 316]","[[91, 415, 91, 731, 478, 731, 478, 415]]",122292.0,873.0,576.0,91.0,415.0,387.0,316.0
12_268,"[13, 59, 543, 764]","[[13, 59, 13, 823, 556, 823, 556, 59]]",414852.0,873.0,576.0,13.0,59.0,543.0,764.0
12_271,"[13, 34, 543, 243]","[[13, 34, 13, 277, 556, 277, 556, 34]]",131949.0,873.0,576.0,13.0,34.0,543.0,243.0
1339_086,"[286, 214, 1982, 2742]","[[286, 214, 286, 2956, 2268, 2956, 2268, 214]]",5434644.0,3300.0,2544.0,286.0,214.0,1982.0,2742.0
1343_073,"[212, 1384, 1297, 761]","[[212, 1384, 212, 2145, 1509, 2145, 1509, 1384]]",987017.0,3300.0,2560.0,212.0,1384.0,1297.0,761.0
1353_032,"[408, 2263, 1610, 587]","[[408, 2263, 408, 2850, 2018, 2850, 2018, 2263]]",945070.0,3300.0,2544.0,408.0,2263.0,1610.0,587.0
1356_083,"[233, 806, 1940, 501]","[[233, 806, 233, 1307, 2173, 1307, 2173, 806]]",971940.0,3300.0,2544.0,233.0,806.0,1940.0,501.0
1356_119,"[207, 328, 2868, 1746]","[[207, 328, 207, 2074, 3075, 2074, 3075, 328]]",5007528.0,2550.0,3312.0,207.0,328.0,2868.0,1746.0
1360_074,"[299, 573, 2758, 829]","[[299, 573, 299, 1402, 3057, 1402, 3057, 573]]",2286382.0,2544.0,3312.0,299.0,573.0,2758.0,829.0
1368_074,"[315, 288, 1879, 1126]","[[315, 288, 315, 1414, 2194, 1414, 2194, 288]]",2115754.0,3300.0,2544.0,315.0,288.0,1879.0,1126.0
1384_058,"[317, 434, 2773, 389]","[[317, 434, 317, 823, 3090, 823, 3090, 434]]",1078697.0,2550.0,3312.0,317.0,434.0,2773.0,389.0
1384_097,"[273, 602, 1951, 2398]","[[273, 602, 273, 3000, 2224, 3000, 2224, 602]]",4678498.0,3300.0,2560.0,273.0,602.0,1951.0,2398.0
13_103,"[40, 412, 420, 147]","[[40, 412, 40, 559, 460, 559, 460, 412]]",61740.0,945.0,639.0,40.0,412.0,420.0,147.0
13_138,"[40, 225, 416, 527]","[[40, 225, 40, 752, 456, 752, 456, 225]]",219232.0,945.0,639.0,40.0,225.0,416.0,527.0
13_215,"[43, 224, 415, 170]","[[43, 224, 43, 394, 458, 394, 458, 224]]",70550.0,945.0,639.0,43.0,224.0,415.0,170.0
13_65,"[41, 538, 419, 255]","[[41, 538, 41, 793, 460, 793, 460, 538]]",106845.0,945.0,639.0,41.0,538.0,419.0,255.0
13_75,"[41, 223, 418, 483]","[[41, 223, 41, 706, 459, 706, 459, 223]]",201894.0,945.0,639.0,41.0,223.0,418.0,483.0
13_81,"[41, 290, 419, 218]","[[41, 290, 41, 508, 460, 508, 460, 290]]",91342.0,945.0,639.0,41.0,290.0,419.0,218.0
13_86,"[41, 607, 419, 75]","[[41, 607, 41, 682, 460, 682, 460, 607]]",31425.0,945.0,639.0,41.0,607.0,419.0,75.0
13_91,"[41, 500, 420, 243]","[[41, 500, 41, 743, 461, 743, 461, 500]]",102060.0,945.0,639.0,41.0,500.0,420.0,243.0
1412_006,"[266, 136, 2093, 878]","[[266, 136, 266, 1014, 2359, 1014, 2359, 136]]",1837654.0,3300.0,2560.0,266.0,136.0,2093.0,878.0
1415_048,"[394, 363, 1690, 2344]","[[394, 363, 394, 2707, 2084, 2707, 2084, 363]]",3961360.0,3300.0,2560.0,394.0,363.0,1690.0,2344.0
1445_046,"[120, 419, 2885, 1443]","[[120, 419, 120, 1862, 3005, 1862, 3005, 419]]",4163055.0,2550.0,3312.0,120.0,419.0,2885.0,1443.0
1464_021,"[287, 370, 2062, 1069]","[[287, 370, 287, 1439, 2349, 1439, 2349, 370]]",2204278.0,3300.0,2560.0,287.0,370.0,2062.0,1069.0
1484_028,"[162, 813, 2025, 833]","[[162, 813, 162, 1646, 2187, 1646, 2187, 813]]",1686825.0,3300.0,2544.0,162.0,813.0,2025.0,833.0
1486_156,"[162, 713, 2008, 1290]","[[162, 713, 162, 2003, 2170, 2003, 2170, 713]]",2590320.0,3300.0,2560.0,162.0,713.0,2008.0,1290.0
1495_021,"[419, 474, 2005, 1504]","[[419, 474, 419, 1978, 2424, 1978, 2424, 474]]",3015520.0,3300.0,2560.0,419.0,474.0,2005.0,1504.0
14_106,"[12, 353, 391, 223]","[[12, 353, 12, 576, 403, 576, 403, 353]]",87193.0,669.0,422.0,12.0,353.0,391.0,223.0
14_106,"[15, 101, 385, 163]","[[15, 101, 15, 264, 400, 264, 400, 101]]",62755.0,669.0,422.0,15.0,101.0,385.0,163.0
14_14,"[11, 161, 399, 160]","[[11, 161, 11, 321, 410, 321, 410, 161]]",63840.0,669.0,418.0,11.0,161.0,399.0,160.0
14_16,"[12, 328, 391, 232]","[[12, 328, 12, 560, 403, 560, 403, 328]]",90712.0,669.0,418.0,12.0,328.0,391.0,232.0
14_232,"[15, 143, 386, 129]","[[15, 143, 15, 272, 401, 272, 401, 143]]",49794.0,669.0,418.0,15.0,143.0,386.0,129.0
14_232,"[15, 318, 387, 92]","[[15, 318, 15, 410, 402, 410, 402, 318]]",35604.0,669.0,418.0,15.0,318.0,387.0,92.0
14_298,"[45, 37, 325, 273]","[[45, 37, 45, 310, 370, 310, 370, 37]]",88725.0,669.0,418.0,45.0,37.0,325.0,273.0
14_35,"[15, 57, 386, 135]","[[15, 57, 15, 192, 401, 192, 401, 57]]",52110.0,669.0,418.0,15.0,57.0,386.0,135.0
14_40,"[40, 16, 349, 99]","[[40, 16, 40, 115, 389, 115, 389, 16]]",34551.0,669.0,418.0,40.0,16.0,349.0,99.0
14_41,"[27, 76, 361, 436]","[[27, 76, 27, 512, 388, 512, 388, 76]]",157396.0,669.0,418.0,27.0,76.0,361.0,436.0
14_65,"[12, 327, 364, 73]","[[12, 327, 12, 400, 376, 400, 376, 327]]",26572.0,669.0,418.0,12.0,327.0,364.0,73.0
14_86,"[15, 78, 385, 117]","[[15, 78, 15, 195, 400, 195, 400, 78]]",45045.0,669.0,418.0,15.0,78.0,385.0,117.0
14_86,"[21, 300, 374, 135]","[[21, 300, 21, 435, 395, 435, 395, 300]]",50490.0,669.0,418.0,21.0,300.0,374.0,135.0
1539_012,"[186, 655, 2871, 1001]","[[186, 655, 186, 1656, 3057, 1656, 3057, 655]]",2873871.0,2544.0,3312.0,186.0,655.0,2871.0,1001.0
1550_007,"[163, 1879, 979, 599]","[[163, 1879, 163, 2478, 1142, 2478, 1142, 1879]]",586421.0,3300.0,2560.0,163.0,1879.0,979.0,599.0
1551_123,"[566, 410, 1433, 2576]","[[566, 410, 566, 2986, 1999, 2986, 1999, 410]]",3691408.0,3300.0,2560.0,566.0,410.0,1433.0,2576.0
1551_152,"[558, 410, 1437, 1093]","[[558, 410, 558, 1503, 1995, 1503, 1995, 410]]",1570641.0,3300.0,2560.0,558.0,410.0,1437.0,1093.0
1552_032,"[540, 992, 1490, 981]","[[540, 992, 540, 1973, 2030, 1973, 2030, 992]]",1461690.0,3300.0,2544.0,540.0,992.0,1490.0,981.0
1553_021,"[307, 366, 1874, 1228]","[[307, 366, 307, 1594, 2181, 1594, 2181, 366]]",2301272.0,3300.0,2544.0,307.0,366.0,1874.0,1228.0
1556_004,,,,,,,,,
1556_006,,,,,,,,,
1558_040,"[476, 374, 916, 972]","[[476, 374, 476, 1346, 1392, 1346, 1392, 374]]",890352.0,3300.0,2560.0,476.0,374.0,916.0,972.0
1580_295,"[350, 306, 1726, 437]","[[350, 306, 350, 743, 2076, 743, 2076, 306]]",754262.0,3300.0,2544.0,350.0,306.0,1726.0,437.0
1589_015,"[612, 810, 1504, 1733]","[[612, 810, 612, 2543, 2116, 2543, 2116, 810]]",2606432.0,3300.0,2560.0,612.0,810.0,1504.0,1733.0
15_129,"[49, 117, 393, 606]","[[49, 117, 49, 723, 442, 723, 442, 117]]",238158.0,848.0,493.0,49.0,117.0,393.0,606.0
15_141,"[49, 117, 393, 172]","[[49, 117, 49, 289, 442, 289, 442, 117]]",67596.0,848.0,493.0,49.0,117.0,393.0,172.0
15_141,"[49, 320, 394, 403]","[[49, 320, 49, 723, 443, 723, 443, 320]]",158782.0,848.0,493.0,49.0,320.0,394.0,403.0
15_18,"[49, 145, 394, 577]","[[49, 145, 49, 722, 443, 722, 443, 145]]",227338.0,848.0,493.0,49.0,145.0,394.0,577.0
15_261,,,,,,,,,
15_283,"[49, 82, 394, 415]","[[49, 82, 49, 497, 443, 497, 443, 82]]",163510.0,832.0,493.0,49.0,82.0,394.0,415.0
15_310,"[49, 86, 392, 625]","[[49, 86, 49, 711, 441, 711, 441, 86]]",245000.0,836.0,493.0,49.0,86.0,392.0,625.0
15_68,"[49, 170, 393, 293]","[[49, 170, 49, 463, 442, 463, 442, 170]]",115149.0,848.0,493.0,49.0,170.0,393.0,293.0
1624_063,"[333, 254, 1990, 892]","[[333, 254, 333, 1146, 2323, 1146, 2323, 254]]",1775080.0,3300.0,2544.0,333.0,254.0,1990.0,892.0
1624_063,"[339, 1835, 2004, 658]","[[339, 1835, 339, 2493, 2343, 2493, 2343, 1835]]",1318632.0,3300.0,2544.0,339.0,1835.0,2004.0,658.0
1634_022,,,,,,,,,
1634_330,"[283, 1099, 1980, 1722]","[[283, 1099, 283, 2821, 2263, 2821, 2263, 1099]]",3409560.0,3300.0,2560.0,283.0,1099.0,1980.0,1722.0
1634_335,"[348, 1288, 2072, 1415]","[[348, 1288, 348, 2703, 2420, 2703, 2420, 1288]]",2931880.0,3300.0,2560.0,348.0,1288.0,2072.0,1415.0
1654_004,,,,,,,,,
1662_034,"[1323, 1245, 1123, 559]","[[1323, 1245, 1323, 1804, 2446, 1804, 2446, 1245]]",627757.0,3300.0,2544.0,1323.0,1245.0,1123.0,559.0
1662_053,"[345, 215, 1865, 585]","[[345, 215, 345, 800, 2210, 800, 2210, 215]]",1091025.0,3300.0,2560.0,345.0,215.0,1865.0,585.0
1662_053,"[1383, 1065, 913, 526]","[[1383, 1065, 1383, 1591, 2296, 1591, 2296, 1065]]",480238.0,3300.0,2560.0,1383.0,1065.0,913.0,526.0
1662_085,"[724, 227, 1179, 438]","[[724, 227, 724, 665, 1903, 665, 1903, 227]]",516402.0,3300.0,2544.0,724.0,227.0,1179.0,438.0
1662_085,"[807, 957, 1015, 447]","[[807, 957, 807, 1404, 1822, 1404, 1822, 957]]",453705.0,3300.0,2544.0,807.0,957.0,1015.0,447.0
1665_133,"[459, 704, 1649, 749]","[[459, 704, 459, 1453, 2108, 1453, 2108, 704]]",1235101.0,2550.0,3312.0,459.0,704.0,1649.0,749.0
1672_069,"[353, 469, 1064, 581]","[[353, 469, 353, 1050, 1417, 1050, 1417, 469]]",618184.0,3300.0,2560.0,353.0,469.0,1064.0,581.0
1674_088,"[465, 117, 1772, 583]","[[465, 117, 465, 700, 2237, 700, 2237, 117]]",1033076.0,3300.0,2544.0,465.0,117.0,1772.0,583.0
1674_088,"[452, 709, 1788, 1565]","[[452, 709, 452, 2274, 2240, 2274, 2240, 709]]",2798220.0,3300.0,2544.0,452.0,709.0,1788.0,1565.0
1674_138,"[316, 445, 1861, 603]","[[316, 445, 316, 1048, 2177, 1048, 2177, 445]]",1122183.0,3300.0,2544.0,316.0,445.0,1861.0,603.0
1674_138,"[320, 1059, 1861, 1687]","[[320, 1059, 320, 2746, 2181, 2746, 2181, 1059]]",3139507.0,3300.0,2544.0,320.0,1059.0,1861.0,1687.0
1675_199,"[832, 489, 1137, 1553]","[[832, 489, 832, 2042, 1969, 2042, 1969, 489]]",1765761.0,3300.0,2544.0,832.0,489.0,1137.0,1553.0
1675_199,"[925, 2355, 942, 512]","[[925, 2355, 925, 2867, 1867, 2867, 1867, 2355]]",482304.0,3300.0,2544.0,925.0,2355.0,942.0,512.0
1675_209,,,,,,,,,
1676_008,"[461, 347, 1811, 728]","[[461, 347, 461, 1075, 2272, 1075, 2272, 347]]",1318408.0,3300.0,2544.0,461.0,347.0,1811.0,728.0
1676_356,"[458, 425, 1745, 542]","[[458, 425, 458, 967, 2203, 967, 2203, 425]]",945790.0,3300.0,2560.0,458.0,425.0,1745.0,542.0
1696_204,"[229, 381, 896, 354]","[[229, 381, 229, 735, 1125, 735, 1125, 381]]",317184.0,3300.0,2560.0,229.0,381.0,896.0,354.0
1696_302,"[140, 2598, 1015, 446]","[[140, 2598, 140, 3044, 1155, 3044, 1155, 2598]]",452690.0,3300.0,2560.0,140.0,2598.0,1015.0,446.0
16_114,"[58, 67, 469, 724]","[[58, 67, 58, 791, 527, 791, 527, 67]]",339556.0,894.0,589.0,58.0,67.0,469.0,724.0
16_188,"[26, 368, 532, 472]","[[26, 368, 26, 840, 558, 840, 558, 368]]",251104.0,894.0,589.0,26.0,368.0,532.0,472.0
16_206,"[58, 480, 468, 369]","[[58, 480, 58, 849, 526, 849, 526, 480]]",172692.0,894.0,589.0,58.0,480.0,468.0,369.0
16_212,"[12, 65, 559, 784]","[[12, 65, 12, 849, 571, 849, 571, 65]]",438256.0,894.0,589.0,12.0,65.0,559.0,784.0
16_25,"[100, 571, 383, 192]","[[100, 571, 100, 763, 483, 763, 483, 571]]",73536.0,894.0,589.0,100.0,571.0,383.0,192.0
16_47,"[47, 399, 491, 151]","[[47, 399, 47, 550, 538, 550, 538, 399]]",74141.0,894.0,589.0,47.0,399.0,491.0,151.0
16_47,"[47, 613, 490, 236]","[[47, 613, 47, 849, 537, 849, 537, 613]]",115640.0,894.0,589.0,47.0,613.0,490.0,236.0
16_60,"[37, 517, 510, 332]","[[37, 517, 37, 849, 547, 849, 547, 517]]",169320.0,894.0,589.0,37.0,517.0,510.0,332.0
1717_086,"[357, 531, 1751, 2235]","[[357, 531, 357, 2766, 2108, 2766, 2108, 531]]",3913485.0,3300.0,2560.0,357.0,531.0,1751.0,2235.0
1719_007,"[503, 1007, 1580, 276]","[[503, 1007, 503, 1283, 2083, 1283, 2083, 1007]]",436080.0,3300.0,2544.0,503.0,1007.0,1580.0,276.0
1723_194,"[470, 630, 1340, 1360]","[[470, 630, 470, 1990, 1810, 1990, 1810, 630]]",1822400.0,3300.0,2544.0,470.0,630.0,1340.0,1360.0
1723_250,"[479, 609, 811, 303]","[[479, 609, 479, 912, 1290, 912, 1290, 609]]",245733.0,3300.0,2560.0,479.0,609.0,811.0,303.0
1740_002,"[287, 474, 1150, 303]","[[287, 474, 287, 777, 1437, 777, 1437, 474]]",348450.0,2550.0,3312.0,287.0,474.0,1150.0,303.0
1740_002,"[298, 1100, 1207, 420]","[[298, 1100, 298, 1520, 1505, 1520, 1505, 1100]]",506940.0,2550.0,3312.0,298.0,1100.0,1207.0,420.0
1740_002,"[1933, 382, 1206, 390]","[[1933, 382, 1933, 772, 3139, 772, 3139, 382]]",470340.0,2550.0,3312.0,1933.0,382.0,1206.0,390.0
1742_157,"[298, 713, 2507, 1225]","[[298, 713, 298, 1938, 2805, 1938, 2805, 713]]",3071075.0,2544.0,3312.0,298.0,713.0,2507.0,1225.0
1777_016,"[646, 485, 1478, 744]","[[646, 485, 646, 1229, 2124, 1229, 2124, 485]]",1099632.0,3300.0,2560.0,646.0,485.0,1478.0,744.0
1777_016,"[292, 1816, 1947, 817]","[[292, 1816, 292, 2633, 2239, 2633, 2239, 1816]]",1590699.0,3300.0,2560.0,292.0,1816.0,1947.0,817.0
1786_032,"[394, 519, 2399, 782]","[[394, 519, 394, 1301, 2793, 1301, 2793, 519]]",1876018.0,2544.0,3312.0,394.0,519.0,2399.0,782.0
1788_011,,,,,,,,,
1796_095,"[462, 1043, 2343, 1140]","[[462, 1043, 462, 2183, 2805, 2183, 2805, 1043]]",2671020.0,2544.0,3312.0,462.0,1043.0,2343.0,1140.0
17_145,"[67, 110, 393, 583]","[[67, 110, 67, 693, 460, 693, 460, 110]]",229119.0,768.0,533.0,67.0,110.0,393.0,583.0
17_159,"[67, 117, 391, 274]","[[67, 117, 67, 391, 458, 391, 458, 117]]",107134.0,768.0,533.0,67.0,117.0,391.0,274.0
17_159,"[67, 434, 395, 258]","[[67, 434, 67, 692, 462, 692, 462, 434]]",101910.0,768.0,533.0,67.0,434.0,395.0,258.0
17_179,"[67, 120, 393, 571]","[[67, 120, 67, 691, 460, 691, 460, 120]]",224403.0,768.0,533.0,67.0,120.0,393.0,571.0
17_213,"[68, 126, 393, 567]","[[68, 126, 68, 693, 461, 693, 461, 126]]",222831.0,768.0,533.0,68.0,126.0,393.0,567.0
17_220,"[67, 118, 393, 358]","[[67, 118, 67, 476, 460, 476, 460, 118]]",140694.0,768.0,533.0,67.0,118.0,393.0,358.0
17_229,"[96, 266, 350, 398]","[[96, 266, 96, 664, 446, 664, 446, 266]]",139300.0,768.0,533.0,96.0,266.0,350.0,398.0
1813_081,"[350, 570, 2056, 2438]","[[350, 570, 350, 3008, 2406, 3008, 2406, 570]]",5012528.0,3300.0,2560.0,350.0,570.0,2056.0,2438.0
1818_005,,,,,,,,,
1830_014,"[280, 1637, 1932, 598]","[[280, 1637, 280, 2235, 2212, 2235, 2212, 1637]]",1155336.0,3300.0,2560.0,280.0,1637.0,1932.0,598.0
1852_024,"[626, 1415, 1545, 1583]","[[626, 1415, 626, 2998, 2171, 2998, 2171, 1415]]",2445735.0,3300.0,2544.0,626.0,1415.0,1545.0,1583.0
1852_095,,,,,,,,,
1896_199,,,,,,,,,
1896_369,"[453, 1626, 1360, 378]","[[453, 1626, 453, 2004, 1813, 2004, 1813, 1626]]",514080.0,3300.0,2544.0,453.0,1626.0,1360.0,378.0
1896_414,"[152, 518, 1953, 1674]","[[152, 518, 152, 2192, 2105, 2192, 2105, 518]]",3269322.0,3300.0,2560.0,152.0,518.0,1953.0,1674.0
18_128,"[148, 132, 494, 100]","[[148, 132, 148, 232, 642, 232, 642, 132]]",49400.0,1126.0,794.0,148.0,132.0,494.0,100.0
18_128,"[149, 769, 492, 67]","[[149, 769, 149, 836, 641, 836, 641, 769]]",32964.0,1126.0,794.0,149.0,769.0,492.0,67.0
18_130,"[148, 133, 495, 142]","[[148, 133, 148, 275, 643, 275, 643, 133]]",70290.0,1126.0,794.0,148.0,133.0,495.0,142.0
18_134,"[150, 666, 492, 173]","[[150, 666, 150, 839, 642, 839, 642, 666]]",85116.0,1126.0,794.0,150.0,666.0,492.0,173.0
18_134,"[151, 409, 490, 206]","[[151, 409, 151, 615, 641, 615, 641, 409]]",100940.0,1126.0,794.0,151.0,409.0,490.0,206.0
18_42,"[149, 162, 493, 172]","[[149, 162, 149, 334, 642, 334, 642, 162]]",84796.0,1126.0,794.0,149.0,162.0,493.0,172.0
18_61,"[158, 555, 480, 205]","[[158, 555, 158, 760, 638, 760, 638, 555]]",98400.0,1126.0,794.0,158.0,555.0,480.0,205.0
1901_014,"[360, 467, 1783, 1941]","[[360, 467, 360, 2408, 2143, 2408, 2143, 467]]",3460803.0,3300.0,2560.0,360.0,467.0,1783.0,1941.0
1901_029,"[694, 525, 1295, 1207]","[[694, 525, 694, 1732, 1989, 1732, 1989, 525]]",1563065.0,3300.0,2560.0,694.0,525.0,1295.0,1207.0
1939_011,,,,,,,,,
1999_019,"[391, 631, 1390, 1376]","[[391, 631, 391, 2007, 1781, 2007, 1781, 631]]",1912640.0,3300.0,2560.0,391.0,631.0,1390.0,1376.0
19_179,"[61, 392, 472, 320]","[[61, 392, 61, 712, 533, 712, 533, 392]]",151040.0,817.0,550.0,61.0,392.0,472.0,320.0
19_271,"[61, 249, 472, 280]","[[61, 249, 61, 529, 533, 529, 533, 249]]",132160.0,817.0,550.0,61.0,249.0,472.0,280.0
1_301,"[12, 208, 559, 498]","[[12, 208, 12, 706, 571, 706, 571, 208]]",278382.0,879.0,589.0,12.0,208.0,559.0,498.0
1_33,"[12, 370, 560, 92]","[[12, 370, 12, 462, 572, 462, 572, 370]]",51520.0,879.0,589.0,12.0,370.0,560.0,92.0
1_336,"[12, 30, 560, 633]","[[12, 30, 12, 663, 572, 663, 572, 30]]",354480.0,879.0,589.0,12.0,30.0,560.0,633.0
1_35,"[12, 343, 560, 45]","[[12, 343, 12, 388, 572, 388, 572, 343]]",25200.0,879.0,589.0,12.0,343.0,560.0,45.0
1_35,"[12, 424, 560, 89]","[[12, 424, 12, 513, 572, 513, 572, 424]]",49840.0,879.0,589.0,12.0,424.0,560.0,89.0
1_53,"[12, 31, 559, 245]","[[12, 31, 12, 276, 571, 276, 571, 31]]",136955.0,879.0,589.0,12.0,31.0,559.0,245.0
1_53,"[13, 311, 558, 326]","[[13, 311, 13, 637, 571, 637, 571, 311]]",181908.0,879.0,589.0,13.0,311.0,558.0,326.0
1_57,"[12, 152, 560, 188]","[[12, 152, 12, 340, 572, 340, 572, 152]]",105280.0,879.0,589.0,12.0,152.0,560.0,188.0
1_57,"[12, 507, 560, 194]","[[12, 507, 12, 701, 572, 701, 572, 507]]",108640.0,879.0,589.0,12.0,507.0,560.0,194.0
2010_019,"[891, 263, 1101, 426]","[[891, 263, 891, 689, 1992, 689, 1992, 263]]",469026.0,3300.0,2560.0,891.0,263.0,1101.0,426.0
2010_019,"[1012, 1402, 1055, 459]","[[1012, 1402, 1012, 1861, 2067, 1861, 2067, 1402]]",484245.0,3300.0,2560.0,1012.0,1402.0,1055.0,459.0
2010_019,"[1005, 2060, 1062, 458]","[[1005, 2060, 1005, 2518, 2067, 2518, 2067, 2060]]",486396.0,3300.0,2560.0,1005.0,2060.0,1062.0,458.0
2029_339,,,,,,,,,
2029_438,"[495, 349, 2241, 1904]","[[495, 349, 495, 2253, 2736, 2253, 2736, 349]]",4266864.0,2544.0,3312.0,495.0,349.0,2241.0,1904.0
2029_470,"[510, 395, 2263, 1807]","[[510, 395, 510, 2202, 2773, 2202, 2773, 395]]",4089241.0,2550.0,3312.0,510.0,395.0,2263.0,1807.0
2029_489,"[415, 365, 2315, 1948]","[[415, 365, 415, 2313, 2730, 2313, 2730, 365]]",4509620.0,2544.0,3312.0,415.0,365.0,2315.0,1948.0
2042_004,"[368, 1225, 1655, 346]","[[368, 1225, 368, 1571, 2023, 1571, 2023, 1225]]",572630.0,3300.0,2544.0,368.0,1225.0,1655.0,346.0
2070_034,"[558, 795, 947, 369]","[[558, 795, 558, 1164, 1505, 1164, 1505, 795]]",349443.0,3300.0,2544.0,558.0,795.0,947.0,369.0
2070_034,"[561, 1645, 919, 369]","[[561, 1645, 561, 2014, 1480, 2014, 1480, 1645]]",339111.0,3300.0,2544.0,561.0,1645.0,919.0,369.0
2092_068,"[250, 325, 2666, 1848]","[[250, 325, 250, 2173, 2916, 2173, 2916, 325]]",4926768.0,2550.0,3312.0,250.0,325.0,2666.0,1848.0
2093_061,"[355, 752, 1838, 1618]","[[355, 752, 355, 2370, 2193, 2370, 2193, 752]]",2973884.0,3300.0,2560.0,355.0,752.0,1838.0,1618.0
20_14,"[85, 101, 555, 544]","[[85, 101, 85, 645, 640, 645, 640, 101]]",301920.0,829.0,720.0,85.0,101.0,555.0,544.0
